SKU,Column,Attribute,Value,UOM,Provenance,Certified,Nonconformity,Source Quote,Verifier Signals
55155BK,ATTRIBUTE_VALUE 1,fixture_type,Wall Lt,,extracted,no,,Wall Lt,"dimensional: abstained (fixture_type is nominal, not a physical quantity) ; constraint: abstained (no constraint in luminaire.fixture mentions fixture_type) ; identity: abstained (fixture_type is not an identity claim) ; vocabulary: 0.00 ('Wall Lt' is not a term fixture_type accepts. This category allows 'high bay', 'wall sconce', 'bath light', 'vanity light', 'pendant', 'chandelier' (+6 more). A plausible-sounding value outside the vocabulary is exactly the failure a confidence score does not catch.)"
55155BK,ATTRIBUTE_LABEL 2,wattage,Wattage,,derived,yes,,,"dimensional: 0.55 ('55' carries no unit; assuming watt. Unlabelled numbers are how inch/millimetre errors enter a catalog.) ; constraint: 1.00 (all 1 constraint(s) on wattage hold) ; identity: abstained (wattage is not an identity claim) ; vocabulary: abstained (wattage is quantity, not a controlled term)"
55155BK,ATTRIBUTE_VALUE 2,wattage,55,,extracted,no,,55,"dimensional: 0.55 ('55' carries no unit; assuming watt. Unlabelled numbers are how inch/millimetre errors enter a catalog.) ; constraint: 1.00 (all 1 constraint(s) on wattage hold) ; identity: abstained (wattage is not an identity claim) ; vocabulary: abstained (wattage is quantity, not a controlled term)"
55155BK,ATTRIBUTE_UOM 2,wattage,W,,derived,no,,,"dimensional: 0.55 ('55' carries no unit; assuming watt. Unlabelled numbers are how inch/millimetre errors enter a catalog.) ; constraint: 1.00 (all 1 constraint(s) on wattage hold) ; identity: abstained (wattage is not an identity claim) ; vocabulary: abstained (wattage is quantity, not a controlled term)"
55155BK,ATTRIBUTE_LABEL 3,colour_temperature,Color Temperature,,derived,yes,,,"dimensional: 0.55 ('55' carries no unit; assuming kelvin. Unlabelled numbers are how inch/millimetre errors enter a catalog.) ; constraint: 0.00 (colour_temperature violates colour_temperature >= 1500 [colour_temperature=55 K]. Values that are individually plausible but jointly impossible cannot be published at any confidence level.) ; identity: abstained (colour_temperature is not an identity claim) ; vocabulary: abstained (colour_temperature is quantity, not a controlled term)"
55155BK,ATTRIBUTE_VALUE 3,colour_temperature,55,,extracted,no,,55,"dimensional: 0.55 ('55' carries no unit; assuming kelvin. Unlabelled numbers are how inch/millimetre errors enter a catalog.) ; constraint: 0.00 (colour_temperature violates colour_temperature >= 1500 [colour_temperature=55 K]. Values that are individually plausible but jointly impossible cannot be published at any confidence level.) ; identity: abstained (colour_temperature is not an identity claim) ; vocabulary: abstained (colour_temperature is quantity, not a controlled term)"
55155BK,ATTRIBUTE_UOM 3,colour_temperature,K,,derived,no,,,"dimensional: 0.55 ('55' carries no unit; assuming kelvin. Unlabelled numbers are how inch/millimetre errors enter a catalog.) ; constraint: 0.00 (colour_temperature violates colour_temperature >= 1500 [colour_temperature=55 K]. Values that are individually plausible but jointly impossible cannot be published at any confidence level.) ; identity: abstained (colour_temperature is not an identity claim) ; vocabulary: abstained (colour_temperature is quantity, not a controlled term)"
55155BK,ATTRIBUTE_LABEL 4,lumens,Light Output,,derived,yes,,,"dimensional: 0.55 ('55' carries no unit; assuming lumen. Unlabelled numbers are how inch/millimetre errors enter a catalog.) ; constraint: 1.00 (all 1 constraint(s) on lumens hold) ; identity: abstained (lumens is not an identity claim) ; vocabulary: abstained (lumens is quantity, not a controlled term)"
55155BK,ATTRIBUTE_VALUE 4,lumens,55,,extracted,no,,55,"dimensional: 0.55 ('55' carries no unit; assuming lumen. Unlabelled numbers are how inch/millimetre errors enter a catalog.) ; constraint: 1.00 (all 1 constraint(s) on lumens hold) ; identity: abstained (lumens is not an identity claim) ; vocabulary: abstained (lumens is quantity, not a controlled term)"
55155BK,ATTRIBUTE_UOM 4,lumens,lm,,derived,no,,,"dimensional: 0.55 ('55' carries no unit; assuming lumen. Unlabelled numbers are how inch/millimetre errors enter a catalog.) ; constraint: 1.00 (all 1 constraint(s) on lumens hold) ; identity: abstained (lumens is not an identity claim) ; vocabulary: abstained (lumens is quantity, not a controlled term)"
55155BK,ATTRIBUTE_LABEL 5,length,Length,,derived,yes,,,"dimensional: 0.55 ('55' carries no unit; assuming millimeter. Unlabelled numbers are how inch/millimetre errors enter a catalog.) ; constraint: 1.00 (all 1 constraint(s) on length hold) ; identity: abstained (length is not an identity claim) ; vocabulary: abstained (length is quantity, not a controlled term)"
55155BK,ATTRIBUTE_VALUE 5,length,55,,extracted,no,,55,"dimensional: 0.55 ('55' carries no unit; assuming millimeter. Unlabelled numbers are how inch/millimetre errors enter a catalog.) ; constraint: 1.00 (all 1 constraint(s) on length hold) ; identity: abstained (length is not an identity claim) ; vocabulary: abstained (length is quantity, not a controlled term)"
55155BK,ATTRIBUTE_UOM 5,length,ft,,derived,no,,,"dimensional: 0.55 ('55' carries no unit; assuming millimeter. Unlabelled numbers are how inch/millimetre errors enter a catalog.) ; constraint: 1.00 (all 1 constraint(s) on length hold) ; identity: abstained (length is not an identity claim) ; vocabulary: abstained (length is quantity, not a controlled term)"
55155BK,ATTRIBUTE_LABEL 6,mounting_type,Mounting Type,,derived,yes,,,"dimensional: abstained (mounting_type is nominal, not a physical quantity) ; constraint: abstained (no constraint in luminaire.fixture mentions mounting_type) ; identity: abstained (mounting_type is not an identity claim) ; vocabulary: 1.00 ('wall mount' is a declared term for mounting_type)"
55155BK,ATTRIBUTE_VALUE 6,mounting_type,wall mount,,extracted,no,,Wall,"dimensional: abstained (mounting_type is nominal, not a physical quantity) ; constraint: abstained (no constraint in luminaire.fixture mentions mounting_type) ; identity: abstained (mounting_type is not an identity claim) ; vocabulary: 1.00 ('wall mount' is a declared term for mounting_type)"
55155BK,ATTRIBUTE_LABEL 7,finish,Finish,,derived,yes,,,"dimensional: abstained (finish is text, not a physical quantity) ; constraint: abstained (no constraint in luminaire.fixture mentions finish) ; identity: abstained (finish is not an identity claim) ; vocabulary: abstained (finish is text, not a controlled term)"
55155BK,ATTRIBUTE_VALUE 7,finish,black,,extracted,no,,BK,"dimensional: abstained (finish is text, not a physical quantity) ; constraint: abstained (no constraint in luminaire.fixture mentions finish) ; identity: abstained (finish is not an identity claim) ; vocabulary: abstained (finish is text, not a controlled term)"
55155BK,ATTRIBUTE_LABEL 8,location_rating,Location Rating,,derived,yes,,,"dimensional: abstained (location_rating is nominal, not a physical quantity) ; constraint: abstained (no constraint in luminaire.fixture mentions location_rating) ; identity: abstained (location_rating is not an identity claim) ; vocabulary: 0.00 ('55' is not a term location_rating accepts. This category allows 'dry location', 'damp location', 'wet location'. A plausible-sounding value outside the vocabulary is exactly the failure a confidence score does not catch.)"
55155BK,ATTRIBUTE_VALUE 8,location_rating,55,,extracted,no,,55,"dimensional: abstained (location_rating is nominal, not a physical quantity) ; constraint: abstained (no constraint in luminaire.fixture mentions location_rating) ; identity: abstained (location_rating is not an identity claim) ; vocabulary: 0.00 ('55' is not a term location_rating accepts. This category allows 'dry location', 'damp location', 'wet location'. A plausible-sounding value outside the vocabulary is exactly the failure a confidence score does not catch.)"
55155BK,ATTRIBUTE_LABEL 9,voltage_rating,Voltage Rating,,derived,yes,,,"dimensional: 0.55 ('55' carries no unit; assuming volt. Unlabelled numbers are how inch/millimetre errors enter a catalog.) ; constraint: 1.00 (all 1 constraint(s) on voltage_rating hold) ; identity: abstained (voltage_rating is not an identity claim) ; vocabulary: abstained (voltage_rating is quantity, not a controlled term)"
55155BK,ATTRIBUTE_VALUE 9,voltage_rating,55,,extracted,no,,55,"dimensional: 0.55 ('55' carries no unit; assuming volt. Unlabelled numbers are how inch/millimetre errors enter a catalog.) ; constraint: 1.00 (all 1 constraint(s) on voltage_rating hold) ; identity: abstained (voltage_rating is not an identity claim) ; vocabulary: abstained (voltage_rating is quantity, not a controlled term)"
55155BK,ATTRIBUTE_UOM 9,voltage_rating,V,,derived,no,,,"dimensional: 0.55 ('55' carries no unit; assuming volt. Unlabelled numbers are how inch/millimetre errors enter a catalog.) ; constraint: 1.00 (all 1 constraint(s) on voltage_rating hold) ; identity: abstained (voltage_rating is not an identity claim) ; vocabulary: abstained (voltage_rating is quantity, not a controlled term)"
55155BK,UNSPSC,,39111500,,routed,yes,,Lt | Wall | Kichler | Wall Lt,
55155BK,LENGTH,length,55,,derived,yes,,55,"dimensional: 0.55 ('55' carries no unit; assuming millimeter. Unlabelled numbers are how inch/millimetre errors enter a catalog.) ; constraint: 1.00 (all 1 constraint(s) on length hold) ; identity: abstained (length is not an identity claim) ; vocabulary: abstained (length is quantity, not a controlled term)"
55155BK,LENGTH_UOM,length,ft,,derived,yes,,,"dimensional: 0.55 ('55' carries no unit; assuming millimeter. Unlabelled numbers are how inch/millimetre errors enter a catalog.) ; constraint: 1.00 (all 1 constraint(s) on length hold) ; identity: abstained (length is not an identity claim) ; vocabulary: abstained (length is quantity, not a controlled term)"
55157CPZ,Dept,,Electrical,,routed,yes,,Light | Wall | Kichler | Wall Light,
55157CPZ,Class,,Lighting Fixtures,,routed,yes,,Light | Wall | Kichler | Wall Light,
55157CPZ,Fine,,Indoor & Outdoor Luminaires,,routed,yes,,Light | Wall | Kichler | Wall Light,
55157CPZ,Mfg_Part_Num,,55157CPZ,,passthrough,yes,,,
55157CPZ,Part_Desc,,55157CPZ Kichler Wall Light,,passthrough,yes,,,
55157CPZ,E1_Brand,,-- Unbranded --,,passthrough,yes,,,
55157CPZ,Unilog_Brand,,-- No Unilog Brand --,,passthrough,yes,,,
55157CPZ,DIB_Brand,,-- No DIB Brand --,,passthrough,yes,,,
55157CPZ,Part_Manuf,,Kichler Lighting (KICLI),,passthrough,yes,,,
55157CPZ,MANUFACTURER_NAME,,Kichler Lighting,,passthrough,yes,,,
55157CPZ,MANUFACTURER_PART_NUMBER,,55157CPZ,,passthrough,yes,,,
55157CPZ,Classpath,,Electrical>Lighting>Fixtures>Luminaires,,routed,yes,,Light | Wall | Kichler | Wall Light,
55157CPZ,MOBILE_DESC,,"Kichler Lighting, Wall Light, 55157CPZ, 55157 CPZ Wattage, 55157 CPZ Length",,composed,yes,,55157CPZ,
55157CPZ,INVOICE_DESC,,WALL LIGHT 55157CPZ 55157CPZ,,composed,yes,,55157CPZ,
55157CPZ,SHORT_DESC,,"55157CPZ Wall Light, 55157 CPZ Wattage, 55157 CPZ Color Temperature, 55157 CPZ Light Output, 55157 CPZ Length",,composed,yes,,55157CPZ,
55157CPZ,LONG_DESC1,,"Wall Light, 55157 CPZ Wattage, 55157 CPZ Color Temperature, 55157 CPZ Light Output, 55157 CPZ Length, Wall Light Mounting Type, 55157CPZ, 55157CPZ Location Rating, 55157 CPZ Voltage Rating",,composed,yes,,55157CPZ | Wall Light,
55157CPZ,RETAIL_DESC,,"Wall Light, 55157 CPZ Wattage, 55157 CPZ Color Temperature, 55157 CPZ Light Output, 55157 CPZ Length",,composed,yes,,55157CPZ,
55157CPZ,Application,location_rating,55157CPZ,,derived,yes,,55157CPZ,"dimensional: abstained (location_rating is nominal, not a physical quantity) ; constraint: abstained (no constraint in luminaire.fixture mentions location_rating) ; identity: abstained (location_rating is not an identity claim) ; vocabulary: 0.00 ('55157CPZ' is not a term location_rating accepts. This category allows 'dry location', 'damp location', 'wet location'. A plausible-sounding value outside the vocabulary is exactly the failure a confidence score does not catch.)"
55157CPZ,Product Name,fixture_type,Wall Light,,derived,yes,,Wall Light,"dimensional: abstained (fixture_type is nominal, not a physical quantity) ; constraint: abstained (no constraint in luminaire.fixture mentions fixture_type) ; identity: abstained (fixture_type is not an identity claim) ; vocabulary: 0.00 ('Wall Light' is not a term fixture_type accepts. This category allows 'high bay', 'wall sconce', 'bath light', 'vanity light', 'pendant', 'chandelier' (+6 more). A plausible-sounding value outside the vocabulary is exactly the failure a confidence score does not catch.)"
55157CPZ,ATTRIBUTE_LABEL 1,fixture_type,Product Name,,derived,yes,,,"dimensional: abstained (fixture_type is nominal, not a physical quantity) ; constraint: abstained (no constraint in luminaire.fixture mentions fixture_type) ; identity: abstained (fixture_type is not an identity claim) ; vocabulary: 0.00 ('Wall Light' is not a term fixture_type accepts. This category allows 'high bay', 'wall sconce', 'bath light', 'vanity light', 'pendant', 'chandelier' (+6 more). A plausible-sounding value outside the vocabulary is exactly the failure a confidence score does not catch.)"
55157CPZ,ATTRIBUTE_VALUE 1,fixture_type,Wall Light,,extracted,no,,Wall Light,"dimensional: abstained (fixture_type is nominal, not a physical quantity) ; constraint: abstained (no constraint in luminaire.fixture mentions fixture_type) ; identity: abstained (fixture_type is not an identity claim) ; vocabulary: 0.00 ('Wall Light' is not a term fixture_type accepts. This category allows 'high bay', 'wall sconce', 'bath light', 'vanity light', 'pendant', 'chandelier' (+6 more). A plausible-sounding value outside the vocabulary is exactly the failure a confidence score does not catch.)"
55157CPZ,ATTRIBUTE_LABEL 2,wattage,Wattage,,derived,yes,,,"dimensional: 0.55 ('55157 CPZ' carries no unit; assuming watt. Unlabelled numbers are how inch/millimetre errors enter a catalog.) ; constraint: 1.00 (all 1 constraint(s) on wattage hold) ; identity: abstained (wattage is not an identity claim) ; vocabulary: abstained (wattage is quantity, not a controlled term)"
55157CPZ,ATTRIBUTE_VALUE 2,wattage,55157 CPZ,,extracted,no,,55157CPZ,"dimensional: 0.55 ('55157 CPZ' carries no unit; assuming watt. Unlabelled numbers are how inch/millimetre errors enter a catalog.) ; constraint: 1.00 (all 1 constraint(s) on wattage hold) ; identity: abstained (wattage is not an identity claim) ; vocabulary: abstained (wattage is quantity, not a controlled term)"
55157CPZ,ATTRIBUTE_LABEL 3,colour_temperature,Color Temperature,,derived,yes,,,"dimensional: 0.55 ('55157 CPZ' carries no unit; assuming kelvin. Unlabelled numbers are how inch/millimetre errors enter a catalog.) ; constraint: 0.00 (colour_temperature violates colour_temperature <= 8000 [colour_temperature=55157 K]. Values that are individually plausible but jointly impossible cannot be published at any confidence level.) ; identity: abstained (colour_temperature is not an identity claim) ; vocabulary: abstained (colour_temperature is quantity, not a controlled term)"
